4550800314,17 Apr 2026,£26.40
4673296705,13 May 2026,£31.90
4483571351,18 May 2026,£30.80
5917723590,28 May 2026,£3.80
5319773290,1 Jun 2026,£61.60
6758775867,16 Jun 2026,£27.50
6778783151,1 Jul 2026,£165
6114165946,7 Jul 2026,£83.60
6382576271,18 Jul 2026,£30.80
5695095330,23 Jul 2026,£31.90
6860215918,24 Jul 2026,£52.80
5683664667,25 Jul 2026,£24.20
6458544860,3 Aug 2026,£59.40
6870904602,5 Aug 2026,£59.40
5985643978,5 Aug 2026,£27.50
5540794850,5 Aug 2026,£70.40
5713955791,6 Aug 2026,£338.80
6716215148,7 Aug 2026,£110
5848470998,10 Aug 2026,£204.60
6593643364,13 Aug 2026,£110
6789243892,15 Aug 2026,£250.80
5543378852,28 Aug 2026,£35.20
5552034134,31 Aug 2026,£112.20
6135667468,1 Sept 2026,£140.80,
